point_id,target
F4lXR1cG,-0.18439381600489924
4LJu4GTf,0.15842662587284195
kLuAAN3s,0.698102116667108
OxQHvaNu,-0.008181281724024103
paQsTa1K,0.15522394226206693
7x7uZwPc,0.20487809186837946
tiPNVf91,0.05901935196113062
OMCMewkC,-0.17746090835702422
yCrOWDXH,0.153709813214852
eek3uK7b,0.1475527116090074
OouVT4Zr,-0.0335166782155536
QquqDdRl,-0.10342449582651181
1ndpxE65,0.1439621794360777
Ah6sXXfa,-0.1544063063524863
MRwaez8q,0.056183456810497745
xoC8SVZ6,-0.04595006907584054
6Q7KBAoT,0.1370981766176511
plGMM2CY,0.6962372033767976
AJ47SPyN,-0.14628583652838145
RucPRBbc,0.14101279715840853
gpPhWECC,-0.009155586674951977
hfO83LAD,-0.0368208673810031
kDCyn0Ha,0.1530424095403644
PaTk77uz,0.2009892912557527
YGJryxQa,-0.17738348640166013
m9h9lzCE,-0.19020316270266413
kKsmoCEr,-0.1782741945803874
SAG5ZauI,-0.1830352721918702
isUPO5Tx,0.19872399502849003
LNKVC212,0.14647148083788508
jUjQH6FF,0.1458694312412332
jUaTdyYV,0.01253254435314144
uueFkM3M,-0.47813885197080985
0dALVmD0,-0.06734703512835871
QkXAaBQz,-0.18040846602791394
m4yaXKko,0.2051007872627144
BmtPMEBg,-0.32109623276520516
lUhGuoch,0.15266811901260713
aLy2kqTV,0.10538968687715133
WRf9qCgC,0.14000961859389616
TWUIwCah,0.1501001805691624
ZeaM9y86,0.05998663300904106
U3SG8Irc,0.05419975293268653
QlZzfZrW,0.14000276385158816
7int6k3y,0.14436203561585614
BPLBCrjY,-0.24287309777355315
6PiHBiPm,0.38849632025104963
skVjLBYY,-0.1816821381666518
mdi0WTpI,0.13097751909770317
e4AtKUtT,0.05498629622597839
kuGZ4yXA,0.25504475190905485
uEumvYxb,-0.004277715659295467
ZjsVlgzG,0.11133565539525847
6vsM74Ui,-0.14996094347827782
io4giw9z,0.11301737747926399
ugpDLEgl,-0.17976568536332316
oMbCJgbo,-0.31623828426186584
zfHzfmQG,0.11263279143649463
A8P3Z3Sj,-0.11092167264708497
wU3Bwy5N,0.693000383119962
cBaNbClS,0.06302278433608777
LmTkI4PU,0.007187294379348508
U24Br79u,0.13949191600233846
09nncz2H,0.14177065664599642
Qehnn1gC,-0.002566773922833221
lsX5obPS,-0.06940927791820428
Td6xexBc,-0.1762142485379865
SqzIUo9E,-0.07020254743689325
JidKSH2R,-0.18409630489052908
dPq6TowN,-0.03916291269080485
MeNZuzDB,-0.15036922666874375
RAxzkFsk,0.06142378723322661
2VNvJAyN,-0.14568984084370218
5IMsPh3S,0.14588522754844657
LbLThb6j,-0.19019308936976298
TbDJ2RgS,-0.16685564212460413
VfCYSRPo,0.14517691670603572
L4gshXix,-0.44421676690903933
sjERvBid,0.1466841318953236
koUetlmm,-0.3818284081313523
5NQiL53e,-0.17814910494449343
y09rLpIJ,-0.1932823638797263
7wJW3BCz,0.14540345150428902
Si8Vy26J,0.14983816507797876
v1T3aod4,0.6939423744182851
vstSch3z,0.13897414704300637
Kz16eeT9,-0.18360397385866634
brKMgzgn,-0.4566717489866674
21sDnd2f,0.1542630900905131
Fk1RC0V1,0.05771759000828247
3tvzdkSw,-0.06124071600680381
ZY12DIQW,0.14005054421605667
fySKKBdl,0.03289302716407683
OvdClpSy,-0.06498323782941373
f91ZeyYl,0.14425899099368777
9um9WSSk,0.6955687427265409
f5PpqpoR,0.6971980518352119
b8VUVBle,-0.1903428328310932
h3S4qdms,-0.08630781953183853
9sEjiwLZ,-0.0369863308305689
BEh6jJ04,0.16429207327504258
P1vXR2pG,-0.07061478205412897
y8oQuX5v,0.2051502174657811
4nmfqUw0,-0.18664080188427956
N9O45mAh,0.6981027466036367
h2InCLKa,-0.15088060098539735
TQKiIgFt,0.6936398102007022
