point_id,target
F4lXR1cG,0.20419456746222453
4LJu4GTf,0.5417920735566848
kLuAAN3s,-0.1686945972415259
OxQHvaNu,0.2756579056683175
paQsTa1K,-0.039055682567406436
7x7uZwPc,-0.20303451122309246
tiPNVf91,0.10964285833920107
OMCMewkC,0.5204866873268443
yCrOWDXH,-0.15155919714686306
eek3uK7b,0.5529135670572889
OouVT4Zr,-0.3385412818314255
QquqDdRl,0.20749054079419027
1ndpxE65,-0.05482830657571691
Ah6sXXfa,-0.001126535011570784
MRwaez8q,-0.17563113618438475
xoC8SVZ6,-0.004633058526315903
6Q7KBAoT,-0.571873401479619
plGMM2CY,0.2661452241590876
AJ47SPyN,-0.29055638020027796
RucPRBbc,-0.08860020230440746
gpPhWECC,-0.15194976346221045
hfO83LAD,-0.5788699290073889
kDCyn0Ha,-0.2825350322732687
PaTk77uz,0.20138590696899739
YGJryxQa,-0.18195214162775564
m9h9lzCE,-0.21211903149142186
kKsmoCEr,0.17988940436635303
SAG5ZauI,0.3738468883178876
isUPO5Tx,-0.2174057103239342
LNKVC212,-0.21700773189610345
jUjQH6FF,0.18524421024604498
jUaTdyYV,0.19518464797976787
uueFkM3M,0.2942918010155169
0dALVmD0,-0.2566712931038584
QkXAaBQz,-0.2866523769804652
m4yaXKko,-0.11625739391560819
BmtPMEBg,-0.2536950297904994
lUhGuoch,0.231000947923369
aLy2kqTV,-0.19935702741524075
WRf9qCgC,-0.1987973340839604
TWUIwCah,-0.17494391518099572
ZeaM9y86,0.06878030968070492
U3SG8Irc,0.23516151326153656
QlZzfZrW,0.18154863389521392
7int6k3y,0.27744657214412705
BPLBCrjY,0.2849783414563576
6PiHBiPm,0.05143381317837381
skVjLBYY,0.28239476669343944
mdi0WTpI,-0.27828674258026664
e4AtKUtT,-0.21060721034768592
kuGZ4yXA,0.1291911159602277
uEumvYxb,0.024100226426379212
ZjsVlgzG,-0.0059129581791981245
6vsM74Ui,0.17823422273226086
io4giw9z,0.2651668931691398
ugpDLEgl,-0.16441594160170014
oMbCJgbo,-0.28397442126648853
zfHzfmQG,0.20807930320414858
A8P3Z3Sj,0.059996033048526076
wU3Bwy5N,-0.1666543787914896
cBaNbClS,0.3062030181092492
LmTkI4PU,0.12749986031349225
U24Br79u,0.2807913441164587
09nncz2H,0.19815603328700648
Qehnn1gC,0.1228944361784694
lsX5obPS,0.1713630646631028
Td6xexBc,0.19355373465382186
SqzIUo9E,-0.1388601279767978
JidKSH2R,0.16475018801552066
dPq6TowN,0.29972520110941936
MeNZuzDB,0.23055326736697923
RAxzkFsk,0.29552893992321305
2VNvJAyN,-0.0009836114753571934
5IMsPh3S,0.23141168952642666
LbLThb6j,0.02318649452999022
TbDJ2RgS,-0.5766908739402248
VfCYSRPo,0.2928769488738667
L4gshXix,-0.1270149905237843
sjERvBid,0.19843214948935817
koUetlmm,0.2051117680352159
5NQiL53e,0.018331339310800665
y09rLpIJ,0.06447074302972222
7wJW3BCz,0.21205643868751434
Si8Vy26J,-0.006336404730533651
v1T3aod4,-0.0975056985481082
vstSch3z,-0.3281797178957748
Kz16eeT9,-0.28942527398550055
brKMgzgn,-0.2976262842179458
21sDnd2f,0.4924884160096812
Fk1RC0V1,-0.12961969183415745
3tvzdkSw,0.025469678859258327
ZY12DIQW,0.2552379051831748
fySKKBdl,0.1793064052766038
OvdClpSy,0.256656029046026
f91ZeyYl,-0.05508697488136027
9um9WSSk,0.20093714894234482
f5PpqpoR,-0.3243001138068804
b8VUVBle,-0.3186963046810307
h3S4qdms,0.22741211589062482
9sEjiwLZ,0.3961032283925987
BEh6jJ04,-0.16208721552240135
P1vXR2pG,-0.0030011761130595005
y8oQuX5v,-0.059485230003957223
4nmfqUw0,0.037033901835645366
N9O45mAh,-0.5550981480532555
h2InCLKa,-0.5432603453833935
TQKiIgFt,-0.11363046394144982
